condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,player,00,11963,7947,0.6185982131621995,0.3814017868378004,0.6187240468101171,0.994714986787467
none,development_oof,player,01,11462,8560,0.35595794392523367,0.6440420560747664,0.3558411214953271,0.9976635514018691
none,development_oof,player,02,8375,5671,0.43202257097513663,0.5679774290248634,0.43202257097513663,0.9989419855404691
none,development_oof,player,03,9228,7053,0.5624556926130725,0.43754430738692757,0.5624556926130725,0.9964554090457961
none,development_oof,player,04,10102,6728,0.4701248513674197,0.5298751486325802,0.4704221165279429,0.9949464922711059
none,development_oof,mode,comp,36647,23296,0.5605683379120879,0.43943166208791207,0.5606541895604396,0.9961366758241759
none,development_oof,mode,solo,14483,12663,0.3541025033562347,0.6458974966437653,0.3541025033562347,0.9970781015557135
none,development_oof,style,BN1,1993,1487,0.42434431741761935,0.5756556825823806,0.42434431741761935,0.9993275050437121
none,development_oof,style,BN2,2835,2150,0.38,0.62,0.38046511627906976,0.9995348837209302
none,development_oof,style,BN3,2753,2028,0.35404339250493094,0.645956607495069,0.35404339250493094,0.9955621301775148
none,development_oof,style,Funk1,3186,2276,0.4446397188049209,0.5553602811950791,0.44420035149384884,0.9986818980667839
none,development_oof,style,Funk2,4416,3021,0.5544521681562397,0.44554783184376034,0.5544521681562397,0.9963588215822575
none,development_oof,style,Funk3,4457,3238,0.4079678814082767,0.5920321185917233,0.4079678814082767,0.9984558369363805
none,development_oof,style,Jazz1,1957,1490,0.42080536912751676,0.5791946308724832,0.42080536912751676,0.9966442953020134
none,development_oof,style,Jazz2,2449,1866,0.3971061093247588,0.6028938906752411,0.39764201500535906,0.9967845659163987
none,development_oof,style,Jazz3,2770,2071,0.4186383389666828,0.5813616610333172,0.4196040560115886,0.9951714147754708
none,development_oof,style,Rock1,3468,2347,0.5769066893907115,0.42309331060928845,0.5769066893907115,0.9906263314870047
none,development_oof,style,Rock2,4065,2727,0.5339200586725339,0.4660799413274661,0.5339200586725339,0.9911991199119912
none,development_oof,style,Rock3,4806,2837,0.5428269298554811,0.45717307014451886,0.5428269298554811,0.9961226647867466
none,development_oof,style,SS1,3988,2468,0.6389789303079416,0.3610210696920583,0.6381685575364667,0.993517017828201
none,development_oof,style,SS2,3566,2607,0.4672036823935558,0.5327963176064442,0.4672036823935558,0.9996164173379364
none,development_oof,style,SS3,4421,3346,0.5944411237298266,0.40555887627017334,0.5947399880454274,0.9994022713687986
none,development_oof,pitch_midi,40,343,0,nan,nan,nan,nan
none,development_oof,pitch_midi,41,240,0,nan,nan,nan,nan
none,development_oof,pitch_midi,42,234,0,nan,nan,nan,nan
none,development_oof,pitch_midi,43,398,0,nan,nan,nan,nan
none,development_oof,pitch_midi,44,333,0,nan,nan,nan,nan
none,development_oof,pitch_midi,45,833,516,0.6453488372093024,0.3546511627906977,0.6453488372093024,1.0
none,development_oof,pitch_midi,46,621,464,0.5043103448275862,0.4956896551724138,0.5043103448275862,1.0
none,development_oof,pitch_midi,47,904,456,0.7609649122807017,0.23903508771929824,0.7609649122807017,1.0
none,development_oof,pitch_midi,48,857,542,0.9095940959409594,0.09040590405904059,0.9114391143911439,1.0
none,development_oof,pitch_midi,49,1106,806,0.93424317617866,0.06575682382133995,0.93424317617866,1.0
none,development_oof,pitch_midi,50,1184,750,0.52,0.48,0.52,1.0
none,development_oof,pitch_midi,51,1272,913,0.28258488499452356,0.7174151150054765,0.28258488499452356,1.0
none,development_oof,pitch_midi,52,1707,1055,0.6824644549763034,0.3175355450236967,0.6824644549763034,0.9971563981042654
none,development_oof,pitch_midi,53,2109,1466,0.7114597544338336,0.2885402455661664,0.7121418826739427,0.995225102319236
none,development_oof,pitch_midi,54,1319,990,0.8232323232323232,0.17676767676767677,0.8232323232323232,0.9939393939393939
none,development_oof,pitch_midi,55,2075,1409,0.40312278211497515,0.5968772178850248,0.4038325053229241,0.9921930447125621
none,development_oof,pitch_midi,56,2473,1799,0.3290717065036131,0.6709282934963868,0.3290717065036131,0.9933296275708727
none,development_oof,pitch_midi,57,2272,1634,0.5660954712362302,0.4339045287637699,0.5660954712362302,1.0
none,development_oof,pitch_midi,58,2901,2099,0.49213911386374465,0.5078608861362554,0.49213911386374465,0.9966650786088613
none,development_oof,pitch_midi,59,2563,1790,0.32849162011173183,0.6715083798882682,0.32849162011173183,0.9972067039106145
