condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,development_oof,player,00,11963,7947,5677,2846,0.6451491128727822,0.3548508871272178,0.6451491128727822,0.9948408204353845
production_equivalent,development_oof,player,01,11462,8560,5408,3488,0.5939252336448598,0.40607476635514017,0.5939252336448598,0.9978971962616823
production_equivalent,development_oof,player,02,8375,5671,4229,2102,0.631281960853465,0.368718039146535,0.631281960853465,0.9992946570269794
production_equivalent,development_oof,player,03,9228,7053,5442,1963,0.723521905572097,0.276478094427903,0.723521905572097,0.9971643272366368
production_equivalent,development_oof,player,04,10102,6728,5357,2086,0.6915873959571938,0.3084126040428062,0.6915873959571938,0.9949464922711059
production_equivalent,development_oof,mode,comp,36647,23296,18522,7300,0.6896462912087912,0.31035370879120877,0.6896462912087912,0.9963083791208791
production_equivalent,development_oof,mode,solo,14483,12663,7591,5185,0.5907762773434415,0.4092237226565585,0.5907762773434415,0.9975519229250572
production_equivalent,development_oof,style,BN1,1993,1487,1266,423,0.7182246133154001,0.28177538668459984,0.7182246133154001,0.9993275050437121
production_equivalent,development_oof,style,BN2,2835,2150,1556,746,0.6576744186046511,0.34232558139534885,0.6576744186046511,0.9995348837209302
production_equivalent,development_oof,style,BN3,2753,2028,1174,954,0.5310650887573964,0.46893491124260356,0.5310650887573964,0.9955621301775148
production_equivalent,development_oof,style,Funk1,3186,2276,1639,703,0.6915641476274165,0.3084358523725835,0.6915641476274165,0.9986818980667839
production_equivalent,development_oof,style,Funk2,4416,3021,2098,1035,0.6593843098311817,0.34061569016881826,0.6593843098311817,0.9963588215822575
production_equivalent,development_oof,style,Funk3,4457,3238,2300,1043,0.6781964175416924,0.3218035824583076,0.6781964175416924,0.9984558369363805
production_equivalent,development_oof,style,Jazz1,1957,1490,927,610,0.5912751677852349,0.4087248322147651,0.5912751677852349,0.9979865771812081
production_equivalent,development_oof,style,Jazz2,2449,1866,1347,622,0.6704180064308681,0.3295819935691318,0.6704180064308681,0.9973204715969989
production_equivalent,development_oof,style,Jazz3,2770,2071,1406,765,0.6325446644133269,0.3674553355866731,0.6325446644133269,0.9971028488652824
production_equivalent,development_oof,style,Rock1,3468,2347,1774,706,0.7013208351086493,0.29867916489135066,0.7013208351086493,0.9906263314870047
production_equivalent,development_oof,style,Rock2,4065,2727,2125,886,0.6787678767876788,0.32123212321232125,0.6787678767876788,0.991932526585992
production_equivalent,development_oof,style,Rock3,4806,2837,1947,1178,0.5890024673951357,0.41099753260486427,0.5890024673951357,0.9961226647867466
production_equivalent,development_oof,style,SS1,3988,2468,2269,679,0.7252836304700162,0.2747163695299838,0.7252836304700162,0.9939222042139384
production_equivalent,development_oof,style,SS2,3566,2607,2061,796,0.696969696969697,0.30303030303030304,0.696969696969697,0.9996164173379364
production_equivalent,development_oof,style,SS3,4421,3346,2224,1339,0.600418410041841,0.399581589958159,0.600418410041841,0.9994022713687986
production_equivalent,development_oof,track_id,00_BN1-129-Eb_comp,125,105,97,11,0.8952380952380953,0.10476190476190476,0.8952380952380953,1.0
production_equivalent,development_oof,track_id,00_BN1-129-Eb_solo,65,62,39,23,0.6290322580645161,0.3709677419354839,0.6290322580645161,1.0
production_equivalent,development_oof,track_id,00_BN1-147-Gb_comp,138,80,83,31,0.6125,0.3875,0.6125,1.0
production_equivalent,development_oof,track_id,00_BN1-147-Gb_solo,83,58,65,10,0.8275862068965517,0.1724137931034483,0.8275862068965517,1.0
production_equivalent,development_oof,track_id,00_BN2-131-B_comp,207,151,105,49,0.6754966887417219,0.32450331125827814,0.6754966887417219,1.0
production_equivalent,development_oof,track_id,00_BN2-131-B_solo,90,84,31,53,0.36904761904761907,0.6309523809523809,0.36904761904761907,1.0
production_equivalent,development_oof,track_id,00_BN2-166-Ab_comp,185,143,128,26,0.8251748251748252,0.17482517482517482,0.8251748251748252,0.993006993006993
production_equivalent,development_oof,track_id,00_BN2-166-Ab_solo,77,73,34,39,0.4657534246575342,0.5342465753424658,0.4657534246575342,1.0
production_equivalent,development_oof,track_id,00_BN3-119-G_comp,148,116,59,72,0.3793103448275862,0.6206896551724138,0.3793103448275862,1.0
production_equivalent,development_oof,track_id,00_BN3-119-G_solo,78,71,39,35,0.5070422535211268,0.49295774647887325,0.5070422535211268,1.0
production_equivalent,development_oof,track_id,00_BN3-154-E_comp,154,102,36,69,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9803921568627451
production_equivalent,development_oof,track_id,00_BN3-154-E_solo,96,77,74,13,0.8311688311688312,0.16883116883116883,0.8311688311688312,1.0
production_equivalent,development_oof,track_id,00_Funk1-114-Ab_comp,237,155,155,5,0.967741935483871,0.03225806451612903,0.967741935483871,1.0
production_equivalent,development_oof,track_id,00_Funk1-114-Ab_solo,49,36,28,17,0.5555555555555556,0.4444444444444444,0.5555555555555556,1.0
production_equivalent,development_oof,track_id,00_Funk1-97-C_comp,334,184,110,75,0.592391304347826,0.4076086956521739,0.592391304347826,0.9945652173913043
production_equivalent,development_oof,track_id,00_Funk1-97-C_solo,49,43,29,14,0.6744186046511628,0.32558139534883723,0.6744186046511628,1.0
production_equivalent,development_oof,track_id,00_Funk2-108-Eb_comp,437,224,165,78,0.6741071428571429,0.32589285714285715,0.6741071428571429,1.0
production_equivalent,development_oof,track_id,00_Funk2-108-Eb_solo,107,84,83,12,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.0
production_equivalent,development_oof,track_id,00_Funk2-119-G_comp,433,202,166,76,0.6287128712871287,0.3712871287128713,0.6287128712871287,1.0
production_equivalent,development_oof,track_id,00_Funk2-119-G_solo,68,57,49,14,0.7543859649122807,0.24561403508771928,0.7543859649122807,1.0
production_equivalent,development_oof,track_id,00_Funk3-112-C#_comp,414,217,62,162,0.2534562211981567,0.7465437788018433,0.2534562211981567,1.0
production_equivalent,development_oof,track_id,00_Funk3-112-C#_solo,136,117,89,28,0.7606837606837606,0.23931623931623933,0.7606837606837606,1.0
production_equivalent,development_oof,track_id,00_Funk3-98-A_comp,421,266,141,143,0.462406015037594,0.5375939849624061,0.462406015037594,1.0
production_equivalent,development_oof,track_id,00_Funk3-98-A_solo,111,105,49,56,0.4666666666666667,0.5333333333333333,0.4666666666666667,1.0
production_equivalent,development_oof,track_id,00_Jazz1-130-D_comp,181,127,93,40,0.6850393700787402,0.31496062992125984,0.6850393700787402,1.0
production_equivalent,development_oof,track_id,00_Jazz1-130-D_solo,56,47,39,15,0.6808510638297872,0.3191489361702128,0.6808510638297872,1.0
production_equivalent,development_oof,track_id,00_Jazz1-200-B_comp,139,100,51,54,0.46,0.54,0.46,1.0
production_equivalent,development_oof,track_id,00_Jazz1-200-B_solo,44,40,1,40,0.0,1.0,0.0,1.0
production_equivalent,development_oof,track_id,00_Jazz2-110-Bb_comp,244,174,137,42,0.7701149425287356,0.22988505747126436,0.7701149425287356,1.0
production_equivalent,development_oof,track_id,00_Jazz2-110-Bb_solo,76,69,58,12,0.8260869565217391,0.17391304347826086,0.8260869565217391,1.0
production_equivalent,development_oof,track_id,00_Jazz2-187-F#_comp,211,150,126,29,0.8066666666666666,0.19333333333333333,0.8066666666666666,1.0
production_equivalent,development_oof,track_id,00_Jazz2-187-F#_solo,91,76,5,71,0.06578947368421052,0.9342105263157895,0.06578947368421052,0.9868421052631579
production_equivalent,development_oof,track_id,00_Jazz3-137-Eb_comp,191,139,120,21,0.8489208633093526,0.1510791366906475,0.8489208633093526,0.9928057553956835
production_equivalent,development_oof,track_id,00_Jazz3-137-Eb_solo,61,56,51,5,0.9107142857142857,0.08928571428571429,0.9107142857142857,1.0
production_equivalent,development_oof,track_id,00_Jazz3-150-C_comp,217,151,77,74,0.5099337748344371,0.4900662251655629,0.5099337748344371,0.9735099337748344
production_equivalent,development_oof,track_id,00_Jazz3-150-C_solo,71,61,31,33,0.45901639344262296,0.5409836065573771,0.45901639344262296,1.0
production_equivalent,development_oof,track_id,00_Rock1-130-A_comp,497,288,265,48,0.84375,0.15625,0.84375,0.9965277777777778
production_equivalent,development_oof,track_id,00_Rock1-130-A_solo,88,75,38,37,0.5066666666666667,0.49333333333333335,0.5066666666666667,1.0
production_equivalent,development_oof,track_id,00_Rock1-90-C#_comp,528,263,90,182,0.30798479087452474,0.6920152091254753,0.30798479087452474,0.9391634980988594
production_equivalent,development_oof,track_id,00_Rock1-90-C#_solo,170,146,140,6,0.958904109589041,0.0410958904109589,0.958904109589041,1.0
production_equivalent,development_oof,track_id,00_Rock2-142-D_comp,513,274,223,87,0.6934306569343066,0.30656934306569344,0.6934306569343066,0.9854014598540146
production_equivalent,development_oof,track_id,00_Rock2-142-D_solo,118,107,81,26,0.7570093457943925,0.24299065420560748,0.7570093457943925,1.0
production_equivalent,development_oof,track_id,00_Rock2-85-F_comp,712,382,318,103,0.7303664921465969,0.2696335078534031,0.7303664921465969,1.0
production_equivalent,development_oof,track_id,00_Rock2-85-F_solo,123,117,60,57,0.5128205128205128,0.48717948717948717,0.5128205128205128,1.0
production_equivalent,development_oof,track_id,00_Rock3-117-Bb_comp,586,254,213,96,0.6338582677165354,0.3661417322834646,0.6338582677165354,1.0
production_equivalent,development_oof,track_id,00_Rock3-117-Bb_solo,155,138,76,62,0.5507246376811594,0.4492753623188406,0.5507246376811594,0.9927536231884058
production_equivalent,development_oof,track_id,00_Rock3-148-C_comp,552,219,204,34,0.867579908675799,0.1324200913242009,0.867579908675799,0.9863013698630136
production_equivalent,development_oof,track_id,00_Rock3-148-C_solo,151,123,77,46,0.6260162601626016,0.37398373983739835,0.6260162601626016,0.991869918699187
production_equivalent,development_oof,track_id,00_SS1-100-C#_comp,185,143,91,69,0.5174825174825175,0.4825174825174825,0.5174825174825175,0.986013986013986
production_equivalent,development_oof,track_id,00_SS1-100-C#_solo,65,50,50,7,0.86,0.14,0.86,1.0
production_equivalent,development_oof,track_id,00_SS1-68-E_comp,168,119,78,59,0.5042016806722689,0.4957983193277311,0.5042016806722689,1.0
production_equivalent,development_oof,track_id,00_SS1-68-E_solo,153,145,89,56,0.6137931034482759,0.38620689655172413,0.6137931034482759,0.9793103448275862
production_equivalent,development_oof,track_id,00_SS2-107-Ab_comp,232,175,163,43,0.7542857142857143,0.24571428571428572,0.7542857142857143,1.0
production_equivalent,development_oof,track_id,00_SS2-107-Ab_solo,117,88,83,21,0.7613636363636364,0.23863636363636365,0.7613636363636364,1.0
production_equivalent,development_oof,track_id,00_SS2-88-F_comp,213,172,164,24,0.8604651162790697,0.13953488372093023,0.8604651162790697,1.0
production_equivalent,development_oof,track_id,00_SS2-88-F_solo,109,90,71,29,0.6888888888888889,0.3111111111111111,0.6888888888888889,1.0
production_equivalent,development_oof,track_id,00_SS3-84-Bb_comp,175,142,82,60,0.5774647887323944,0.4225352112676056,0.5774647887323944,1.0
production_equivalent,development_oof,track_id,00_SS3-84-Bb_solo,122,106,86,23,0.7830188679245284,0.2169811320754717,0.7830188679245284,1.0
production_equivalent,development_oof,track_id,00_SS3-98-C_comp,249,197,144,76,0.6142131979695431,0.38578680203045684,0.6142131979695431,1.0
production_equivalent,development_oof,track_id,00_SS3-98-C_solo,158,132,86,48,0.6363636363636364,0.36363636363636365,0.6363636363636364,1.0
production_equivalent,development_oof,track_id,01_BN1-129-Eb_comp,95,80,63,20,0.75,0.25,0.75,1.0
production_equivalent,development_oof,track_id,01_BN1-129-Eb_solo,59,56,13,43,0.23214285714285715,0.7678571428571429,0.23214285714285715,1.0
production_equivalent,development_oof,track_id,01_BN1-147-Gb_comp,142,102,84,23,0.7745098039215687,0.22549019607843138,0.7745098039215687,1.0
production_equivalent,development_oof,track_id,01_BN1-147-Gb_solo,69,62,12,50,0.1935483870967742,0.8064516129032258,0.1935483870967742,1.0
production_equivalent,development_oof,track_id,01_BN2-131-B_comp,218,143,97,53,0.6293706293706294,0.3706293706293706,0.6293706293706294,1.0
production_equivalent,development_oof,track_id,01_BN2-131-B_solo,106,101,31,70,0.3069306930693069,0.693069306930693,0.3069306930693069,1.0
production_equivalent,development_oof,track_id,01_BN2-166-Ab_comp,267,164,145,32,0.823170731707317,0.17682926829268292,0.823170731707317,1.0
production_equivalent,development_oof,track_id,01_BN2-166-Ab_solo,108,101,92,9,0.9108910891089109,0.0891089108910891,0.9108910891089109,1.0
production_equivalent,development_oof,track_id,01_BN3-119-G_comp,183,161,69,92,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0
production_equivalent,development_oof,track_id,01_BN3-119-G_solo,91,85,20,65,0.23529411764705882,0.7647058823529411,0.23529411764705882,1.0
production_equivalent,development_oof,track_id,01_BN3-154-E_comp,178,125,71,58,0.536,0.464,0.536,0.984
production_equivalent,development_oof,track_id,01_BN3-154-E_solo,102,98,40,58,0.40816326530612246,0.5918367346938775,0.40816326530612246,1.0
production_equivalent,development_oof,track_id,01_Funk1-114-Ab_comp,289,215,201,14,0.9348837209302325,0.06511627906976744,0.9348837209302325,1.0
production_equivalent,development_oof,track_id,01_Funk1-114-Ab_solo,138,103,99,4,0.9611650485436893,0.038834951456310676,0.9611650485436893,1.0
production_equivalent,development_oof,track_id,01_Funk1-97-C_comp,266,237,172,65,0.7257383966244726,0.2742616033755274,0.7257383966244726,1.0
production_equivalent,development_oof,track_id,01_Funk1-97-C_solo,116,90,2,88,0.022222222222222223,0.9777777777777777,0.022222222222222223,0.9888888888888889
production_equivalent,development_oof,track_id,01_Funk2-108-Eb_comp,426,265,223,42,0.8415094339622642,0.15849056603773584,0.8415094339622642,0.9735849056603774
production_equivalent,development_oof,track_id,01_Funk2-108-Eb_solo,206,159,27,132,0.16981132075471697,0.8301886792452831,0.16981132075471697,1.0
production_equivalent,development_oof,track_id,01_Funk2-119-G_comp,417,245,180,65,0.7346938775510204,0.2653061224489796,0.7346938775510204,1.0
production_equivalent,development_oof,track_id,01_Funk2-119-G_solo,138,118,8,110,0.06779661016949153,0.9322033898305084,0.06779661016949153,1.0
production_equivalent,development_oof,track_id,01_Funk3-112-C#_comp,419,319,161,159,0.5047021943573667,0.4952978056426332,0.5047021943573667,1.0
production_equivalent,development_oof,track_id,01_Funk3-112-C#_solo,171,137,90,47,0.656934306569343,0.34306569343065696,0.656934306569343,1.0
production_equivalent,development_oof,track_id,01_Funk3-98-A_comp,368,314,261,53,0.8312101910828026,0.16878980891719744,0.8312101910828026,1.0
production_equivalent,development_oof,track_id,01_Funk3-98-A_solo,200,161,136,25,0.84472049689441,0.15527950310559005,0.84472049689441,1.0
production_equivalent,development_oof,track_id,01_Jazz1-130-D_comp,107,103,94,9,0.912621359223301,0.08737864077669903,0.912621359223301,1.0
production_equivalent,development_oof,track_id,01_Jazz1-130-D_solo,66,62,7,55,0.11290322580645161,0.8870967741935484,0.11290322580645161,1.0
production_equivalent,development_oof,track_id,01_Jazz1-200-B_comp,94,83,24,59,0.2891566265060241,0.7108433734939759,0.2891566265060241,1.0
production_equivalent,development_oof,track_id,01_Jazz1-200-B_solo,83,71,19,52,0.2676056338028169,0.7323943661971831,0.2676056338028169,1.0
production_equivalent,development_oof,track_id,01_Jazz2-110-Bb_comp,164,121,73,59,0.5206611570247934,0.4793388429752066,0.5206611570247934,1.0
production_equivalent,development_oof,track_id,01_Jazz2-110-Bb_solo,128,111,80,31,0.7207207207207207,0.27927927927927926,0.7207207207207207,1.0
production_equivalent,development_oof,track_id,01_Jazz2-187-F#_comp,175,101,78,37,0.6534653465346535,0.3465346534653465,0.6534653465346535,0.9702970297029703
production_equivalent,development_oof,track_id,01_Jazz2-187-F#_solo,114,91,74,17,0.8131868131868132,0.18681318681318682,0.8131868131868132,0.989010989010989
production_equivalent,development_oof,track_id,01_Jazz3-137-Eb_comp,175,127,90,39,0.6929133858267716,0.30708661417322836,0.6929133858267716,1.0
production_equivalent,development_oof,track_id,01_Jazz3-137-Eb_solo,118,112,44,68,0.39285714285714285,0.6071428571428571,0.39285714285714285,1.0
production_equivalent,development_oof,track_id,01_Jazz3-150-C_comp,180,125,30,95,0.24,0.76,0.24,1.0
production_equivalent,development_oof,track_id,01_Jazz3-150-C_solo,112,103,72,31,0.6990291262135923,0.30097087378640774,0.6990291262135923,1.0
