name,zone_weight,offset_weight,state_change_weight,prior_weight,transition_weight,macro_tab_f1,delta,ci_lower,ci_upper,solo_delta,solo_ci_lower,solo_ci_upper,comp_delta,comp_ci_lower,comp_ci_upper,wrong_rate,wall_seconds,departure,worst_player_delta,players_regressed_over_0p02,comp_noninferiority_eligible,player_00_delta,player_01_delta,player_02_delta,player_03_delta,player_04_delta,selected
z1_o1_s1_p0_t1,1.0,1.0,1.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.527662632008287,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
zone_0p5,0.5,1.0,1.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.884564713000145,0.5,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
zone_2,2.0,1.0,1.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.78280628200082,1.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
offset_0p5,1.0,0.5,1.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.539616592002858,0.5,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
offset_2,1.0,2.0,1.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.48269164699741,1.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
state_0p5,1.0,1.0,0.5,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.541336323007272,0.5,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
state_2,1.0,1.0,2.0,0.0,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.919576209002116,1.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
prior_0p25,1.0,1.0,1.0,0.25,1.0,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,32.70195127400075,0.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
prior_0p5,1.0,1.0,1.0,0.5,1.0,0.5585131333750072,0.00043244032061464657,-0.0005251050931941902,0.0013650378185618233,0.0009450031815851319,-0.0009707123945103678,0.0027987404790172474,-8.012254035583884e-05,-0.0004336043360433606,0.00019323671497584405,0.3337971635001338,32.25643757900252,0.5,-0.0007299270072992914,0,1,0.001744762606945005,-0.0007299270072992914,-0.0003613369467027061,0.0008323268921095472,0.0006763760580207334,1
transition_0p75,1.0,1.0,1.0,0.0,0.75,0.5580806930543926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340915172598341,28.554102818998217,0.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0
transition_1p25,1.0,1.0,1.0,0.0,1.25,0.5580635550938098,-1.7137960582690646e-05,-5.1413881748071934e-05,0.0,0.0,0.0,0.0,-3.427592116538129e-05,-0.00010282776349614387,0.0,0.33411827669253413,28.650019949000125,0.25,-8.568980291334682e-05,0,1,-8.568980291334682e-05,0.0,0.0,0.0,0.0,0
