condition,dimension,value,label,count
baseline,player,00,extra_detection,873
baseline,player,00,pitch_off,2040
baseline,player,00,timing_only,527
baseline,player,00,wrong_position_same_pitch,2846
baseline,player,01,extra_detection,1467
baseline,player,01,pitch_off,848
baseline,player,01,timing_only,251
baseline,player,01,wrong_position_same_pitch,3488
baseline,player,02,extra_detection,864
baseline,player,02,pitch_off,971
baseline,player,02,timing_only,209
baseline,player,02,wrong_position_same_pitch,2102
baseline,player,03,extra_detection,856
baseline,player,03,pitch_off,860
baseline,player,03,timing_only,107
baseline,player,03,wrong_position_same_pitch,1963
baseline,player,04,extra_detection,1255
baseline,player,04,pitch_off,1199
baseline,player,04,timing_only,205
baseline,player,04,wrong_position_same_pitch,2086
baseline,mode,comp,extra_detection,4336
baseline,mode,comp,pitch_off,5373
baseline,mode,comp,timing_only,1116
baseline,mode,comp,wrong_position_same_pitch,7300
baseline,mode,solo,extra_detection,979
baseline,mode,solo,pitch_off,545
baseline,mode,solo,timing_only,183
baseline,mode,solo,wrong_position_same_pitch,5185
baseline,style,BN1,extra_detection,124
baseline,style,BN1,pitch_off,171
baseline,style,BN1,timing_only,9
baseline,style,BN1,wrong_position_same_pitch,423
baseline,style,BN2,extra_detection,226
baseline,style,BN2,pitch_off,279
baseline,style,BN2,timing_only,28
baseline,style,BN2,wrong_position_same_pitch,746
baseline,style,BN3,extra_detection,316
baseline,style,BN3,pitch_off,285
baseline,style,BN3,timing_only,24
baseline,style,BN3,wrong_position_same_pitch,954
baseline,style,Funk1,extra_detection,382
baseline,style,Funk1,pitch_off,360
baseline,style,Funk1,timing_only,102
baseline,style,Funk1,wrong_position_same_pitch,703
baseline,style,Funk2,extra_detection,633
baseline,style,Funk2,pitch_off,523
baseline,style,Funk2,timing_only,127
baseline,style,Funk2,wrong_position_same_pitch,1035
baseline,style,Funk3,extra_detection,457
baseline,style,Funk3,pitch_off,522
baseline,style,Funk3,timing_only,135
baseline,style,Funk3,wrong_position_same_pitch,1043
baseline,style,Jazz1,extra_detection,161
baseline,style,Jazz1,pitch_off,219
baseline,style,Jazz1,timing_only,40
baseline,style,Jazz1,wrong_position_same_pitch,610
baseline,style,Jazz2,extra_detection,175
baseline,style,Jazz2,pitch_off,275
baseline,style,Jazz2,timing_only,30
baseline,style,Jazz2,wrong_position_same_pitch,622
baseline,style,Jazz3,extra_detection,296
baseline,style,Jazz3,pitch_off,279
baseline,style,Jazz3,timing_only,24
baseline,style,Jazz3,wrong_position_same_pitch,765
baseline,style,Rock1,extra_detection,403
baseline,style,Rock1,pitch_off,496
baseline,style,Rock1,timing_only,89
baseline,style,Rock1,wrong_position_same_pitch,706
baseline,style,Rock2,extra_detection,349
baseline,style,Rock2,pitch_off,628
baseline,style,Rock2,timing_only,77
baseline,style,Rock2,wrong_position_same_pitch,886
baseline,style,Rock3,extra_detection,547
baseline,style,Rock3,pitch_off,783
baseline,style,Rock3,timing_only,351
baseline,style,Rock3,wrong_position_same_pitch,1178
baseline,style,SS1,extra_detection,540
baseline,style,SS1,pitch_off,370
baseline,style,SS1,timing_only,130
baseline,style,SS1,wrong_position_same_pitch,679
baseline,style,SS2,extra_detection,295
baseline,style,SS2,pitch_off,355
baseline,style,SS2,timing_only,59
baseline,style,SS2,wrong_position_same_pitch,796
baseline,style,SS3,extra_detection,411
baseline,style,SS3,pitch_off,373
baseline,style,SS3,timing_only,74
baseline,style,SS3,wrong_position_same_pitch,1339
baseline,pitch_midi,40,extra_detection,78
baseline,pitch_midi,40,pitch_off,29
baseline,pitch_midi,40,timing_only,13
baseline,pitch_midi,41,extra_detection,5
baseline,pitch_midi,41,pitch_off,23
baseline,pitch_midi,41,timing_only,5
baseline,pitch_midi,42,extra_detection,6
baseline,pitch_midi,42,pitch_off,26
baseline,pitch_midi,42,timing_only,7
baseline,pitch_midi,43,extra_detection,29
baseline,pitch_midi,43,pitch_off,40
baseline,pitch_midi,43,timing_only,16
baseline,pitch_midi,44,extra_detection,11
baseline,pitch_midi,44,pitch_off,23
baseline,pitch_midi,44,timing_only,11
baseline,pitch_midi,45,extra_detection,155
baseline,pitch_midi,45,pitch_off,123
baseline,pitch_midi,45,timing_only,15
baseline,pitch_midi,45,wrong_position_same_pitch,200
baseline,pitch_midi,46,extra_detection,51
baseline,pitch_midi,46,pitch_off,66
baseline,pitch_midi,46,timing_only,17
baseline,pitch_midi,46,wrong_position_same_pitch,201
baseline,pitch_midi,47,extra_detection,121
baseline,pitch_midi,47,pitch_off,127
baseline,pitch_midi,47,timing_only,35
baseline,pitch_midi,47,wrong_position_same_pitch,111
baseline,pitch_midi,48,extra_detection,49
baseline,pitch_midi,48,pitch_off,114
baseline,pitch_midi,48,timing_only,30
baseline,pitch_midi,48,wrong_position_same_pitch,71
baseline,pitch_midi,49,extra_detection,50
baseline,pitch_midi,49,pitch_off,139
baseline,pitch_midi,49,timing_only,32
