condition,dimension,value,label,count
baseline,player,05,extra_detection,557
baseline,player,05,pitch_off,505
baseline,player,05,timing_only,94
baseline,player,05,wrong_position_same_pitch,2307
baseline,mode,comp,extra_detection,437
baseline,mode,comp,pitch_off,486
baseline,mode,comp,timing_only,77
baseline,mode,comp,wrong_position_same_pitch,1475
baseline,mode,solo,extra_detection,120
baseline,mode,solo,pitch_off,19
baseline,mode,solo,timing_only,17
baseline,mode,solo,wrong_position_same_pitch,832
baseline,style,BN1,extra_detection,20
baseline,style,BN1,pitch_off,5
baseline,style,BN1,wrong_position_same_pitch,67
baseline,style,BN2,extra_detection,16
baseline,style,BN2,pitch_off,13
baseline,style,BN2,timing_only,1
baseline,style,BN2,wrong_position_same_pitch,85
baseline,style,BN3,extra_detection,22
baseline,style,BN3,pitch_off,10
baseline,style,BN3,timing_only,1
baseline,style,BN3,wrong_position_same_pitch,135
baseline,style,Funk1,extra_detection,18
baseline,style,Funk1,pitch_off,28
baseline,style,Funk1,timing_only,11
baseline,style,Funk1,wrong_position_same_pitch,68
baseline,style,Funk2,extra_detection,56
baseline,style,Funk2,pitch_off,29
baseline,style,Funk2,timing_only,21
baseline,style,Funk2,wrong_position_same_pitch,123
baseline,style,Funk3,extra_detection,18
baseline,style,Funk3,pitch_off,32
baseline,style,Funk3,timing_only,5
baseline,style,Funk3,wrong_position_same_pitch,58
baseline,style,Jazz1,extra_detection,26
baseline,style,Jazz1,pitch_off,56
baseline,style,Jazz1,timing_only,7
baseline,style,Jazz1,wrong_position_same_pitch,103
baseline,style,Jazz2,extra_detection,34
baseline,style,Jazz2,pitch_off,49
baseline,style,Jazz2,timing_only,10
baseline,style,Jazz2,wrong_position_same_pitch,118
baseline,style,Jazz3,extra_detection,46
baseline,style,Jazz3,pitch_off,81
baseline,style,Jazz3,timing_only,10
baseline,style,Jazz3,wrong_position_same_pitch,192
baseline,style,Rock1,extra_detection,87
baseline,style,Rock1,pitch_off,67
baseline,style,Rock1,timing_only,1
baseline,style,Rock1,wrong_position_same_pitch,259
baseline,style,Rock2,extra_detection,75
baseline,style,Rock2,pitch_off,92
baseline,style,Rock2,timing_only,13
baseline,style,Rock2,wrong_position_same_pitch,342
baseline,style,Rock3,extra_detection,81
baseline,style,Rock3,pitch_off,22
baseline,style,Rock3,timing_only,7
baseline,style,Rock3,wrong_position_same_pitch,241
baseline,style,SS1,extra_detection,20
baseline,style,SS1,pitch_off,4
baseline,style,SS1,wrong_position_same_pitch,114
baseline,style,SS2,extra_detection,19
baseline,style,SS2,pitch_off,12
baseline,style,SS2,timing_only,2
baseline,style,SS2,wrong_position_same_pitch,178
baseline,style,SS3,extra_detection,19
baseline,style,SS3,pitch_off,5
baseline,style,SS3,timing_only,5
baseline,style,SS3,wrong_position_same_pitch,224
baseline,pitch_midi,40,extra_detection,10
baseline,pitch_midi,40,pitch_off,3
baseline,pitch_midi,41,extra_detection,1
baseline,pitch_midi,41,pitch_off,1
baseline,pitch_midi,43,extra_detection,3
baseline,pitch_midi,44,extra_detection,4
baseline,pitch_midi,44,pitch_off,1
baseline,pitch_midi,45,extra_detection,26
baseline,pitch_midi,45,pitch_off,12
baseline,pitch_midi,45,timing_only,4
baseline,pitch_midi,45,wrong_position_same_pitch,82
baseline,pitch_midi,46,extra_detection,2
baseline,pitch_midi,46,pitch_off,7
baseline,pitch_midi,46,wrong_position_same_pitch,31
baseline,pitch_midi,47,extra_detection,7
baseline,pitch_midi,47,pitch_off,6
baseline,pitch_midi,47,wrong_position_same_pitch,45
baseline,pitch_midi,48,pitch_off,4
baseline,pitch_midi,48,wrong_position_same_pitch,15
baseline,pitch_midi,49,extra_detection,2
baseline,pitch_midi,49,pitch_off,7
baseline,pitch_midi,49,wrong_position_same_pitch,2
baseline,pitch_midi,50,extra_detection,28
baseline,pitch_midi,50,pitch_off,12
baseline,pitch_midi,50,timing_only,4
baseline,pitch_midi,50,wrong_position_same_pitch,60
baseline,pitch_midi,51,extra_detection,13
baseline,pitch_midi,51,pitch_off,11
baseline,pitch_midi,51,timing_only,2
baseline,pitch_midi,51,wrong_position_same_pitch,26
baseline,pitch_midi,52,extra_detection,20
baseline,pitch_midi,52,pitch_off,21
baseline,pitch_midi,52,timing_only,3
baseline,pitch_midi,52,wrong_position_same_pitch,116
baseline,pitch_midi,53,extra_detection,8
baseline,pitch_midi,53,pitch_off,21
baseline,pitch_midi,53,timing_only,3
baseline,pitch_midi,53,wrong_position_same_pitch,136
baseline,pitch_midi,54,extra_detection,11
baseline,pitch_midi,54,pitch_off,15
baseline,pitch_midi,54,timing_only,2
baseline,pitch_midi,54,wrong_position_same_pitch,15
baseline,pitch_midi,55,extra_detection,36
baseline,pitch_midi,55,pitch_off,22
baseline,pitch_midi,55,timing_only,9
baseline,pitch_midi,55,wrong_position_same_pitch,79
baseline,pitch_midi,56,extra_detection,10
baseline,pitch_midi,56,pitch_off,15
baseline,pitch_midi,56,timing_only,1
baseline,pitch_midi,56,wrong_position_same_pitch,65
baseline,pitch_midi,57,extra_detection,17
baseline,pitch_midi,57,pitch_off,15
baseline,pitch_midi,57,timing_only,2
baseline,pitch_midi,57,wrong_position_same_pitch,149
baseline,pitch_midi,58,extra_detection,27
baseline,pitch_midi,58,pitch_off,29
baseline,pitch_midi,58,timing_only,7
baseline,pitch_midi,58,wrong_position_same_pitch,124
baseline,pitch_midi,59,extra_detection,29
baseline,pitch_midi,59,pitch_off,19
baseline,pitch_midi,59,timing_only,9
baseline,pitch_midi,59,wrong_position_same_pitch,147
baseline,pitch_midi,60,extra_detection,29
baseline,pitch_midi,60,pitch_off,30
baseline,pitch_midi,60,timing_only,3
baseline,pitch_midi,60,wrong_position_same_pitch,122
baseline,pitch_midi,61,extra_detection,26
baseline,pitch_midi,61,pitch_off,27
baseline,pitch_midi,61,timing_only,5
baseline,pitch_midi,61,wrong_position_same_pitch,143
baseline,pitch_midi,62,extra_detection,31
baseline,pitch_midi,62,pitch_off,17
baseline,pitch_midi,62,timing_only,1
baseline,pitch_midi,62,wrong_position_same_pitch,132
baseline,pitch_midi,63,extra_detection,19
baseline,pitch_midi,63,pitch_off,48
baseline,pitch_midi,63,timing_only,9
baseline,pitch_midi,63,wrong_position_same_pitch,145
baseline,pitch_midi,64,extra_detection,64
baseline,pitch_midi,64,pitch_off,31
baseline,pitch_midi,64,timing_only,3
baseline,pitch_midi,64,wrong_position_same_pitch,123
baseline,pitch_midi,65,extra_detection,39
baseline,pitch_midi,65,pitch_off,24
baseline,pitch_midi,65,timing_only,2
baseline,pitch_midi,65,wrong_position_same_pitch,163
baseline,pitch_midi,66,extra_detection,31
baseline,pitch_midi,66,pitch_off,35
baseline,pitch_midi,66,timing_only,4
baseline,pitch_midi,66,wrong_position_same_pitch,61
baseline,pitch_midi,67,extra_detection,23
baseline,pitch_midi,67,pitch_off,25
baseline,pitch_midi,67,timing_only,5
baseline,pitch_midi,67,wrong_position_same_pitch,100
baseline,pitch_midi,68,extra_detection,4
baseline,pitch_midi,68,pitch_off,14
baseline,pitch_midi,68,timing_only,8
baseline,pitch_midi,68,wrong_position_same_pitch,59
baseline,pitch_midi,69,extra_detection,8
baseline,pitch_midi,69,pitch_off,7
baseline,pitch_midi,69,timing_only,3
baseline,pitch_midi,69,wrong_position_same_pitch,62
baseline,pitch_midi,70,extra_detection,6
baseline,pitch_midi,70,pitch_off,13
baseline,pitch_midi,70,timing_only,1
baseline,pitch_midi,70,wrong_position_same_pitch,54
baseline,pitch_midi,71,extra_detection,4
baseline,pitch_midi,71,pitch_off,4
baseline,pitch_midi,71,wrong_position_same_pitch,24
baseline,pitch_midi,72,extra_detection,4
baseline,pitch_midi,72,pitch_off,3
baseline,pitch_midi,72,timing_only,1
baseline,pitch_midi,72,wrong_position_same_pitch,24
baseline,pitch_midi,73,extra_detection,1
baseline,pitch_midi,73,pitch_off,2
baseline,pitch_midi,73,wrong_position_same_pitch,1
baseline,pitch_midi,74,extra_detection,5
baseline,pitch_midi,74,pitch_off,1
baseline,pitch_midi,74,timing_only,3
baseline,pitch_midi,74,wrong_position_same_pitch,2
baseline,pitch_midi,75,extra_detection,3
baseline,pitch_midi,76,extra_detection,1
baseline,pitch_midi,76,pitch_off,1
baseline,pitch_midi,77,pitch_off,1
baseline,pitch_midi,78,extra_detection,3
baseline,pitch_midi,79,extra_detection,2
baseline,pitch_midi,83,pitch_off,1
baseline,candidate_count,1,extra_detection,18
baseline,candidate_count,1,pitch_off,5
baseline,candidate_count,2,extra_detection,37
baseline,candidate_count,2,pitch_off,37
baseline,candidate_count,2,timing_only,4
baseline,candidate_count,2,wrong_position_same_pitch,175
baseline,candidate_count,3,extra_detection,89
baseline,candidate_count,3,pitch_off,82
baseline,candidate_count,3,timing_only,14
