condition,dimension,value,count
production_prior,candidate_count,2,620
production_prior,candidate_count,3,1491
production_prior,candidate_count,4,2891
production_prior,candidate_count,5,6562
production_prior,candidate_count,6,848
production_prior,mode,comp,7230
production_prior,mode,solo,5182
production_prior,pitch_midi,45,197
production_prior,pitch_midi,46,201
production_prior,pitch_midi,47,104
production_prior,pitch_midi,48,66
production_prior,pitch_midi,49,52
production_prior,pitch_midi,50,338
production_prior,pitch_midi,51,83
production_prior,pitch_midi,52,344
production_prior,pitch_midi,53,520
production_prior,pitch_midi,54,178
production_prior,pitch_midi,55,496
production_prior,pitch_midi,56,298
production_prior,pitch_midi,57,620
production_prior,pitch_midi,58,848
production_prior,pitch_midi,59,721
production_prior,pitch_midi,60,768
production_prior,pitch_midi,61,629
production_prior,pitch_midi,62,824
production_prior,pitch_midi,63,879
production_prior,pitch_midi,64,848
production_prior,pitch_midi,65,816
production_prior,pitch_midi,66,600
production_prior,pitch_midi,67,492
production_prior,pitch_midi,68,454
production_prior,pitch_midi,69,379
production_prior,pitch_midi,70,279
production_prior,pitch_midi,71,142
production_prior,pitch_midi,72,146
production_prior,pitch_midi,73,30
production_prior,pitch_midi,74,32
production_prior,pitch_midi,75,24
production_prior,pitch_midi,76,2
production_prior,pitch_midi,78,2
production_prior,player,00,2820
production_prior,player,01,3476
production_prior,player,02,2091
production_prior,player,03,1950
production_prior,player,04,2075
production_prior,predicted_minus_reference_string,-1,3673
production_prior,predicted_minus_reference_string,-2,15
production_prior,predicted_minus_reference_string,1,8439
production_prior,predicted_minus_reference_string,2,282
production_prior,predicted_minus_reference_string,3,3
production_prior,reference_string,0,455
production_prior,reference_string,1,1456
production_prior,reference_string,2,2871
production_prior,reference_string,3,3757
production_prior,reference_string,4,2941
production_prior,reference_string,5,932
production_prior,style,BN1,419
production_prior,style,BN2,736
production_prior,style,BN3,951
production_prior,style,Funk1,702
production_prior,style,Funk2,1029
production_prior,style,Funk3,1042
production_prior,style,Jazz1,609
production_prior,style,Jazz2,615
production_prior,style,Jazz3,761
production_prior,style,Rock1,701
production_prior,style,Rock2,876
production_prior,style,Rock3,1166
production_prior,style,SS1,678
production_prior,style,SS2,790
production_prior,style,SS3,1337
oof_position_plus_native_audio,candidate_count,2,583
oof_position_plus_native_audio,candidate_count,3,1177
oof_position_plus_native_audio,candidate_count,4,2967
oof_position_plus_native_audio,candidate_count,5,6525
oof_position_plus_native_audio,candidate_count,6,900
oof_position_plus_native_audio,mode,comp,8016
oof_position_plus_native_audio,mode,solo,4136
oof_position_plus_native_audio,pitch_midi,45,216
oof_position_plus_native_audio,pitch_midi,46,172
oof_position_plus_native_audio,pitch_midi,47,87
oof_position_plus_native_audio,pitch_midi,48,56
oof_position_plus_native_audio,pitch_midi,49,52
oof_position_plus_native_audio,pitch_midi,50,258
oof_position_plus_native_audio,pitch_midi,51,67
oof_position_plus_native_audio,pitch_midi,52,268
oof_position_plus_native_audio,pitch_midi,53,386
oof_position_plus_native_audio,pitch_midi,54,174
oof_position_plus_native_audio,pitch_midi,55,552
oof_position_plus_native_audio,pitch_midi,56,382
oof_position_plus_native_audio,pitch_midi,57,560
oof_position_plus_native_audio,pitch_midi,58,863
oof_position_plus_native_audio,pitch_midi,59,806
oof_position_plus_native_audio,pitch_midi,60,970
oof_position_plus_native_audio,pitch_midi,61,764
oof_position_plus_native_audio,pitch_midi,62,785
oof_position_plus_native_audio,pitch_midi,63,895
oof_position_plus_native_audio,pitch_midi,64,900
oof_position_plus_native_audio,pitch_midi,65,794
oof_position_plus_native_audio,pitch_midi,66,573
oof_position_plus_native_audio,pitch_midi,67,373
oof_position_plus_native_audio,pitch_midi,68,340
oof_position_plus_native_audio,pitch_midi,69,225
oof_position_plus_native_audio,pitch_midi,70,247
oof_position_plus_native_audio,pitch_midi,71,141
oof_position_plus_native_audio,pitch_midi,72,152
oof_position_plus_native_audio,pitch_midi,73,37
oof_position_plus_native_audio,pitch_midi,74,33
oof_position_plus_native_audio,pitch_midi,75,22
oof_position_plus_native_audio,pitch_midi,78,2
oof_position_plus_native_audio,player,00,3070
oof_position_plus_native_audio,player,01,3067
oof_position_plus_native_audio,player,02,1853
oof_position_plus_native_audio,player,03,2144
oof_position_plus_native_audio,player,04,2018
oof_position_plus_native_audio,predicted_minus_reference_string,-1,6715
oof_position_plus_native_audio,predicted_minus_reference_string,-2,66
oof_position_plus_native_audio,predicted_minus_reference_string,1,5156
oof_position_plus_native_audio,predicted_minus_reference_string,2,215
oof_position_plus_native_audio,reference_string,0,298
oof_position_plus_native_audio,reference_string,1,1146
oof_position_plus_native_audio,reference_string,2,2013
oof_position_plus_native_audio,reference_string,3,3891
oof_position_plus_native_audio,reference_string,4,3651
oof_position_plus_native_audio,reference_string,5,1153
oof_position_plus_native_audio,style,BN1,479
oof_position_plus_native_audio,style,BN2,641
oof_position_plus_native_audio,style,BN3,684
oof_position_plus_native_audio,style,Funk1,725
oof_position_plus_native_audio,style,Funk2,1088
oof_position_plus_native_audio,style,Funk3,1015
oof_position_plus_native_audio,style,Jazz1,545
oof_position_plus_native_audio,style,Jazz2,549
oof_position_plus_native_audio,style,Jazz3,687
oof_position_plus_native_audio,style,Rock1,799
oof_position_plus_native_audio,style,Rock2,805
oof_position_plus_native_audio,style,Rock3,1077
oof_position_plus_native_audio,style,SS1,959
oof_position_plus_native_audio,style,SS2,751
oof_position_plus_native_audio,style,SS3,1348
