dimension,value,examples,direct_accuracy,combined_accuracy,combined_wrong
player,00,7947,0.5009437523593809,0.5548005536680508,3538
player,01,8560,0.48574766355140186,0.569626168224299,3684
player,02,5671,0.5399400458472933,0.635866690178099,2065
player,03,7053,0.48334042251524173,0.6045654331490146,2789
player,04,6728,0.47294887039239003,0.6144470868014269,2594
mode,comp,23296,0.514165521978022,0.6002317994505495,9313
mode,solo,12663,0.4591329068941009,0.5769564874042487,5357
style,BN1,1487,0.550773369199731,0.6234028244788165,560
style,BN2,2150,0.5032558139534884,0.6176744186046511,822
style,BN3,2028,0.48668639053254437,0.5355029585798816,942
style,Funk1,2276,0.4951669595782074,0.6054481546572935,898
style,Funk2,3021,0.4299900695134062,0.5276398543528633,1427
style,Funk3,3238,0.4234095120444719,0.5778258184064237,1367
style,Jazz1,1490,0.38791946308724834,0.521476510067114,713
style,Jazz2,1866,0.5037513397642015,0.6387995712754555,674
style,Jazz3,2071,0.5364558184451955,0.6050217286335103,818
style,Rock1,2347,0.5304644226672348,0.6446527481891777,834
style,Rock2,2727,0.46204620462046203,0.5793912724605794,1147
style,Rock3,2837,0.5273175890024674,0.5632710609799083,1239
style,SS1,2468,0.5644246353322528,0.6482982171799028,868
style,SS2,2607,0.5063291139240507,0.6214039125431531,987
style,SS3,3346,0.5271966527196653,0.5893604303646145,1374
candidate_count,2,2796,0.5407725321888412,0.7932761087267525,578
candidate_count,3,5489,0.6152304609218436,0.7314629258517034,1474
candidate_count,4,9286,0.5625673056213655,0.6060736592720224,3658
candidate_count,5,16582,0.4069472922446026,0.5262332649861295,7856
candidate_count,6,1806,0.5155038759689923,0.38870431893687707,1104
reference_string,0,692,0.5447976878612717,0.3945086705202312,419
reference_string,1,4591,0.49379220213461117,0.6451753430625136,1629
reference_string,2,8459,0.6189856957087126,0.737794065492375,2218
reference_string,3,10052,0.5109430959013131,0.5794866693195384,4227
reference_string,4,8110,0.35215782983970406,0.4668310727496917,4324
reference_string,5,4055,0.47348951911220716,0.5430332922318126,1853
pitch_midi,45,516,0.6046511627906976,0.6550387596899225,178
pitch_midi,46,464,0.5754310344827587,0.5754310344827587,197
pitch_midi,47,456,0.793859649122807,0.793859649122807,94
pitch_midi,48,542,0.34317343173431736,0.8966789667896679,56
pitch_midi,49,806,0.4665012406947891,0.9354838709677419,52
pitch_midi,50,750,0.2786666666666667,0.5,375
pitch_midi,51,913,0.8554216867469879,0.9266155531215772,67
pitch_midi,52,1055,0.6625592417061611,0.656872037914692,362
pitch_midi,53,1466,0.42837653478854026,0.6780354706684857,472
pitch_midi,54,990,0.7767676767676768,0.8242424242424242,174
pitch_midi,55,1409,0.6259758694109298,0.6195883605393896,536
pitch_midi,56,1799,0.7037242912729295,0.7876598110061145,382
pitch_midi,57,1634,0.5942472460220318,0.5966952264381885,659
pitch_midi,58,2099,0.4044783230109576,0.4006669842782277,1258
pitch_midi,59,1790,0.2759776536312849,0.44692737430167595,990
pitch_midi,60,1877,0.2956846030900373,0.311134789557805,1293
pitch_midi,61,2352,0.5072278911564626,0.6772959183673469,759
pitch_midi,62,2006,0.4810568295114656,0.577766699900299,847
pitch_midi,63,1912,0.399581589958159,0.5517782426778243,857
pitch_midi,64,1806,0.5155038759689923,0.38870431893687707,1104
pitch_midi,65,1901,0.3929510783798001,0.5476065228826933,860
pitch_midi,66,1303,0.3622409823484267,0.5510360706062931,585
pitch_midi,67,1410,0.6588652482269504,0.6680851063829787,468
pitch_midi,68,1074,0.2011173184357542,0.3947858472998138,650
pitch_midi,69,957,0.4315569487983281,0.4284221525600836,547
pitch_midi,70,835,0.4467065868263473,0.5736526946107784,356
pitch_midi,71,444,0.6058558558558559,0.6058558558558559,175
pitch_midi,72,601,0.3860232945091514,0.6306156405990017,222
pitch_midi,73,249,0.7991967871485943,0.8514056224899599,37
pitch_midi,74,216,0.8472222222222222,0.8472222222222222,33
pitch_midi,75,126,0.8253968253968254,0.8253968253968254,22
pitch_midi,76,98,1.0,1.0,0
pitch_midi,77,61,1.0,1.0,0
pitch_midi,78,22,0.9090909090909091,0.9090909090909091,2
pitch_midi,79,8,1.0,1.0,0
pitch_midi,80,11,0.8181818181818182,1.0,0
pitch_midi,81,1,0.0,0.0,1
