feature,mean,std,minimum,maximum
path_margin,0.42245948756284213,0.2197031004814475,0.0,1.0
candidate_count,0.6072378727624981,0.18460485946647417,0.3333333333333333,1.0
context_disagreement,0.001307044133596596,0.03612943079027715,0.0,1.0
timbre_disagreement,0.39848160404905586,0.48958555461078235,0.0,1.0
timbre_strength,0.6977740376490371,0.30931290109241494,1.882668530037712e-05,1.0
posterior_entropy,0.17303361864483546,0.14270521172189535,2.4163822978186234e-06,0.5232967658456904
domain_score,1.0,0.0,1.0,1.0
chord_size,0.408386403033084,0.22761760133369455,0.16666666666666666,1.0
segment_inconsistency,0.00013348535832475878,0.005165196349033081,0.0,0.2
mode_comp,0.6478489390694958,0.47764075539679873,0.0,1.0
