track_id,backend,gold_notes,audio_events,decoded_events,onset_f1,pitch_f1,tab_f1,tab_tp,tab_fp,tab_fn
05_BN1-129-Eb_comp,highres,148,150,150,0.979866,0.973154,0.932886,139,11,9
05_BN1-129-Eb_solo,highres,44,46,46,0.933333,0.933333,0.377778,17,29,27
05_BN1-147-Gb_comp,highres,96,100,100,0.969388,0.938776,0.571429,56,44,40
05_BN1-147-Gb_solo,highres,27,32,32,0.847458,0.847458,0.203390,6,26,21
05_BN2-131-B_comp,highres,202,203,203,0.987654,0.972840,0.809877,164,39,38
05_BN2-131-B_solo,highres,69,76,76,0.937931,0.937931,0.593103,43,33,26
05_BN2-166-Ab_comp,highres,173,162,162,0.955224,0.931343,0.859701,144,18,29
05_BN2-166-Ab_solo,highres,67,69,69,0.941176,0.926471,0.691176,47,22,20
05_BN3-119-G_comp,highres,180,178,178,0.977654,0.977654,0.720670,129,49,51
05_BN3-119-G_solo,highres,62,64,64,0.873016,0.873016,0.619048,39,25,23
05_BN3-154-E_comp,highres,185,180,180,0.958904,0.926027,0.695890,127,53,58
05_BN3-154-E_solo,highres,56,59,59,0.921739,0.904348,0.260870,15,44,41
05_Funk1-114-Ab_comp,highres,181,162,153,0.844311,0.838323,0.808383,135,18,46
05_Funk1-114-Ab_solo,highres,60,56,56,0.844828,0.793103,0.637931,37,19,23
05_Funk1-97-C_comp,highres,177,172,172,0.974212,0.951289,0.796562,139,33,38
05_Funk1-97-C_solo,highres,58,57,57,0.921739,0.921739,0.330435,19,38,39
05_Funk2-108-Eb_comp,highres,245,271,260,0.843564,0.807921,0.673267,170,90,75
05_Funk2-108-Eb_solo,highres,61,61,61,0.983607,0.983607,0.491803,30,31,31
05_Funk2-119-G_comp,highres,182,192,184,0.907104,0.890710,0.841530,154,30,28
05_Funk2-119-G_solo,highres,99,96,96,0.943590,0.923077,0.256410,25,71,74
05_Funk3-112-C#_comp,highres,212,206,206,0.928230,0.913876,0.837321,175,31,37
05_Funk3-112-C#_solo,highres,70,64,64,0.955224,0.955224,0.686567,46,18,24
05_Funk3-98-A_comp,highres,184,182,162,0.901734,0.895954,0.815029,141,21,43
05_Funk3-98-A_solo,highres,65,65,65,0.969231,0.969231,0.538462,35,30,30
05_Jazz1-130-D_comp,highres,141,118,118,0.880309,0.849421,0.687259,89,29,52
05_Jazz1-130-D_solo,highres,58,61,61,0.924370,0.890756,0.554622,33,28,25
05_Jazz1-200-B_comp,highres,175,168,163,0.852071,0.781065,0.491124,83,80,92
05_Jazz1-200-B_solo,highres,50,49,49,0.969697,0.969697,0.464646,23,26,27
05_Jazz2-110-Bb_comp,highres,252,252,242,0.910931,0.890688,0.781377,193,49,59
05_Jazz2-110-Bb_solo,highres,103,97,97,0.940000,0.940000,0.700000,70,27,33
05_Jazz2-187-F#_comp,highres,247,226,219,0.862661,0.836910,0.669528,156,63,91
05_Jazz2-187-F#_solo,highres,61,60,60,0.975207,0.975207,0.280992,17,43,44
05_Jazz3-137-Eb_comp,highres,235,231,227,0.857143,0.800866,0.683983,158,69,77
05_Jazz3-137-Eb_solo,highres,77,76,76,0.967320,0.967320,0.496732,38,38,39
05_Jazz3-150-C_comp,highres,227,226,219,0.910314,0.874439,0.291480,65,154,162
05_Jazz3-150-C_solo,highres,69,67,67,0.955882,0.955882,0.764706,52,15,17
05_Rock1-130-A_comp,highres,312,349,349,0.883510,0.877458,0.166415,55,294,257
05_Rock1-130-A_solo,highres,60,62,62,0.950820,0.950820,0.606557,37,25,23
05_Rock1-90-C#_comp,highres,277,276,276,0.936709,0.871609,0.867993,240,36,37
05_Rock1-90-C#_solo,highres,99,106,106,0.926829,0.907317,0.809756,83,23,16
05_Rock2-142-D_comp,highres,460,450,450,0.890110,0.841758,0.336264,153,297,307
05_Rock2-142-D_solo,highres,86,86,86,0.906977,0.906977,0.290698,25,61,61
05_Rock2-85-F_comp,highres,325,296,296,0.856683,0.821256,0.615137,191,105,134
05_Rock2-85-F_solo,highres,125,124,124,0.955823,0.939759,0.698795,87,37,38
05_Rock3-117-Bb_comp,highres,398,401,401,0.878598,0.868586,0.403004,161,240,237
05_Rock3-117-Bb_solo,highres,70,65,65,0.962963,0.962963,0.518519,35,30,35
05_Rock3-148-C_comp,highres,249,286,286,0.927103,0.923364,0.818692,219,67,30
05_Rock3-148-C_solo,highres,61,60,60,0.991736,0.991736,0.495868,30,30,31
05_SS1-100-C#_comp,highres,102,95,95,0.964467,0.964467,0.395939,39,56,63
05_SS1-100-C#_solo,highres,60,64,64,0.887097,0.870968,0.774194,48,16,12
05_SS1-68-E_comp,highres,143,148,148,0.982818,0.975945,0.783505,114,34,29
05_SS1-68-E_solo,highres,78,74,74,0.894737,0.881579,0.328947,25,49,53
05_SS2-107-Ab_comp,highres,222,227,227,0.971047,0.953229,0.726058,163,64,59
05_SS2-107-Ab_solo,highres,87,85,85,0.941860,0.941860,0.546512,47,38,40
05_SS2-88-F_comp,highres,196,190,190,0.963731,0.943005,0.621762,120,70,76
05_SS2-88-F_solo,highres,93,97,97,0.978947,0.968421,0.589474,56,41,37
05_SS3-84-Bb_comp,highres,211,215,215,0.985915,0.985915,0.671362,143,72,68
05_SS3-84-Bb_solo,highres,111,119,119,0.947826,0.947826,0.330435,38,81,73
05_SS3-98-C_comp,highres,199,187,187,0.937824,0.932642,0.735751,142,45,57
05_SS3-98-C_solo,highres,93,94,94,0.973262,0.973262,0.288770,27,67,66
