track_id,backend,gold_notes,audio_events,decoded_events,onset_f1,pitch_f1,tab_f1,tab_tp,tab_fp,tab_fn
05_BN1-129-Eb_comp,highres,148,150,150,0.979866,0.973154,0.221477,33,117,115
05_BN1-129-Eb_solo,highres,44,46,46,0.933333,0.933333,0.111111,5,41,39
05_BN1-147-Gb_comp,highres,96,100,100,0.969388,0.938776,0.612245,60,40,36
05_BN1-147-Gb_solo,highres,27,32,32,0.847458,0.847458,0.033898,1,31,26
05_BN2-131-B_comp,highres,202,203,203,0.987654,0.972840,0.340741,69,134,133
05_BN2-131-B_solo,highres,69,76,76,0.937931,0.937931,0.124138,9,67,60
05_BN2-166-Ab_comp,highres,173,162,162,0.955224,0.931343,0.507463,85,77,88
05_BN2-166-Ab_solo,highres,67,69,69,0.941176,0.926471,0.323529,22,47,45
05_BN3-119-G_comp,highres,180,178,178,0.977654,0.977654,0.312849,56,122,124
05_BN3-119-G_solo,highres,62,64,64,0.873016,0.873016,0.047619,3,61,59
05_BN3-154-E_comp,highres,185,180,180,0.958904,0.926027,0.093151,17,163,168
05_BN3-154-E_solo,highres,56,59,59,0.921739,0.904348,0.034783,2,57,54
05_Funk1-114-Ab_comp,highres,181,162,153,0.844311,0.838323,0.784431,131,22,50
05_Funk1-114-Ab_solo,highres,60,56,56,0.844828,0.793103,0.206897,12,44,48
05_Funk1-97-C_comp,highres,177,172,172,0.974212,0.951289,0.229226,40,132,137
05_Funk1-97-C_solo,highres,58,57,57,0.921739,0.921739,0.260870,15,42,43
05_Funk2-108-Eb_comp,highres,245,271,260,0.843564,0.807921,0.467327,118,142,127
05_Funk2-108-Eb_solo,highres,61,61,61,0.983607,0.983607,0.459016,28,33,33
05_Funk2-119-G_comp,highres,182,192,184,0.907104,0.890710,0.819672,150,34,32
05_Funk2-119-G_solo,highres,99,96,96,0.943590,0.923077,0.225641,22,74,77
05_Funk3-112-C#_comp,highres,212,206,206,0.928230,0.913876,0.803828,168,38,44
05_Funk3-112-C#_solo,highres,70,64,64,0.955224,0.955224,0.313433,21,43,49
05_Funk3-98-A_comp,highres,184,182,162,0.901734,0.895954,0.485549,84,78,100
05_Funk3-98-A_solo,highres,65,65,65,0.969231,0.969231,0.107692,7,58,58
05_Jazz1-130-D_comp,highres,141,118,118,0.880309,0.849421,0.416988,54,64,87
05_Jazz1-130-D_solo,highres,58,61,61,0.924370,0.890756,0.235294,14,47,44
05_Jazz1-200-B_comp,highres,175,168,163,0.852071,0.781065,0.165680,28,135,147
05_Jazz1-200-B_solo,highres,50,49,49,0.969697,0.969697,0.161616,8,41,42
05_Jazz2-110-Bb_comp,highres,252,252,242,0.910931,0.890688,0.570850,141,101,111
05_Jazz2-110-Bb_solo,highres,103,97,97,0.940000,0.940000,0.320000,32,65,71
05_Jazz2-187-F#_comp,highres,247,226,219,0.862661,0.836910,0.313305,73,146,174
05_Jazz2-187-F#_solo,highres,61,60,60,0.975207,0.975207,0.297521,18,42,43
05_Jazz3-137-Eb_comp,highres,235,231,227,0.857143,0.800866,0.415584,96,131,139
05_Jazz3-137-Eb_solo,highres,77,76,76,0.967320,0.967320,0.104575,8,68,69
05_Jazz3-150-C_comp,highres,227,226,219,0.910314,0.874439,0.291480,65,154,162
05_Jazz3-150-C_solo,highres,69,67,67,0.955882,0.955882,0.367647,25,42,44
05_Rock1-130-A_comp,highres,312,349,349,0.883510,0.877458,0.172466,57,292,255
05_Rock1-130-A_solo,highres,60,62,62,0.950820,0.950820,0.065574,4,58,56
05_Rock1-90-C#_comp,highres,277,276,276,0.936709,0.871609,0.466546,129,147,148
05_Rock1-90-C#_solo,highres,99,106,106,0.926829,0.907317,0.263415,27,79,72
05_Rock2-142-D_comp,highres,460,450,450,0.890110,0.841758,0.204396,93,357,367
05_Rock2-142-D_solo,highres,86,86,86,0.906977,0.906977,0.081395,7,79,79
05_Rock2-85-F_comp,highres,325,296,296,0.856683,0.821256,0.373591,116,180,209
05_Rock2-85-F_solo,highres,125,124,124,0.955823,0.939759,0.345382,43,81,82
05_Rock3-117-Bb_comp,highres,398,401,401,0.878598,0.868586,0.122653,49,352,349
05_Rock3-117-Bb_solo,highres,70,65,65,0.962963,0.962963,0.444444,30,35,40
05_Rock3-148-C_comp,highres,249,286,286,0.927103,0.923364,0.695327,186,100,63
05_Rock3-148-C_solo,highres,61,60,60,0.991736,0.991736,0.132231,8,52,53
05_SS1-100-C#_comp,highres,102,95,95,0.964467,0.964467,0.710660,70,25,32
05_SS1-100-C#_solo,highres,60,64,64,0.887097,0.870968,0.645161,40,24,20
05_SS1-68-E_comp,highres,143,148,148,0.982818,0.975945,0.824742,120,28,23
05_SS1-68-E_solo,highres,78,74,74,0.894737,0.881579,0.092105,7,67,71
05_SS2-107-Ab_comp,highres,222,227,227,0.971047,0.953229,0.476615,107,120,115
05_SS2-107-Ab_solo,highres,87,85,85,0.941860,0.941860,0.127907,11,74,76
05_SS2-88-F_comp,highres,196,190,190,0.963731,0.943005,0.787565,152,38,44
05_SS2-88-F_solo,highres,93,97,97,0.978947,0.968421,0.242105,23,74,70
05_SS3-84-Bb_comp,highres,211,215,215,0.985915,0.985915,0.774648,165,50,46
05_SS3-84-Bb_solo,highres,111,119,119,0.947826,0.947826,0.191304,22,97,89
05_SS3-98-C_comp,highres,199,187,187,0.937824,0.932642,0.803109,155,32,44
05_SS3-98-C_solo,highres,93,94,94,0.973262,0.973262,0.192513,18,76,75
